arm,layer,s,act_codes_equal,wk_codes_equal,wv_codes_equal,act_nmse,act_nmse_base,y_max_rel_dev,scale_clamped_frac
M3_noRC,0,0.25,True,True,True,0.4869055449962616,0.4869055449962616,0.0,0.0
M3_noRC,0,0.5,True,True,True,0.4869055449962616,0.4869055449962616,0.0,0.0
M3_noRC,0,1.0,True,True,True,0.4869055449962616,0.4869055449962616,0.0,0.0
M3_noRC,0,2.0,True,True,True,0.4869055449962616,0.4869055449962616,0.0,0.0
M3_noRC,0,4.0,True,True,True,0.4869055449962616,0.4869055449962616,0.0,0.0
M3_noRC,1,0.25,True,True,True,0.4869055449962616,0.4869055449962616,0.0,0.0
M3_noRC,1,0.5,True,True,True,0.4869055449962616,0.4869055449962616,0.0,0.0
M3_noRC,1,1.0,True,True,True,0.4869055449962616,0.4869055449962616,0.0,0.0
M3_noRC,1,2.0,True,True,True,0.4869055449962616,0.4869055449962616,0.0,0.0
M3_noRC,1,4.0,True,True,True,0.4869055449962616,0.4869055449962616,0.0,0.0
M3_noRC,2,0.25,True,True,True,0.4869055449962616,0.4869055449962616,0.0,0.0
M3_noRC,2,0.5,True,True,True,0.4869055449962616,0.4869055449962616,0.0,0.0
M3_noRC,2,1.0,True,True,True,0.4869055449962616,0.4869055449962616,0.0,0.0
M3_noRC,2,2.0,True,True,True,0.4869055449962616,0.4869055449962616,0.0,0.0
M3_noRC,2,4.0,True,True,True,0.4869055449962616,0.4869055449962616,0.0,0.0
M3_noRC,3,0.25,True,True,True,0.4869055449962616,0.4869055449962616,0.0,0.0
M3_noRC,3,0.5,True,True,True,0.4869055449962616,0.4869055449962616,0.0,0.0
M3_noRC,3,1.0,True,True,True,0.4869055449962616,0.4869055449962616,0.0,0.0
M3_noRC,3,2.0,True,True,True,0.4869055449962616,0.4869055449962616,0.0,0.0
M3_noRC,3,4.0,True,True,True,0.4869055449962616,0.4869055449962616,0.0,0.0
M3_noRC,4,0.25,True,True,True,0.4869055449962616,0.4869055449962616,0.0,0.0
M3_noRC,4,0.5,True,True,True,0.4869055449962616,0.4869055449962616,0.0,0.0
M3_noRC,4,1.0,True,True,True,0.4869055449962616,0.4869055449962616,0.0,0.0
M3_noRC,4,2.0,True,True,True,0.4869055449962616,0.4869055449962616,0.0,0.0
M3_noRC,4,4.0,True,True,True,0.4869055449962616,0.4869055449962616,0.0,0.0
M5_RC_rt,0,0.25,True,True,True,0.018001940101385117,0.018001940101385117,0.0,0.0
M5_RC_rt,0,0.5,True,True,True,0.018001940101385117,0.018001940101385117,0.0,0.0
M5_RC_rt,0,1.0,True,True,True,0.018001940101385117,0.018001940101385117,0.0,0.0
M5_RC_rt,0,2.0,True,True,True,0.018001940101385117,0.018001940101385117,0.0,0.0
M5_RC_rt,0,4.0,True,True,True,0.018001940101385117,0.018001940101385117,0.0,0.0
M5_RC_rt,1,0.25,True,True,True,0.018001940101385117,0.018001940101385117,0.0,0.0
M5_RC_rt,1,0.5,True,True,True,0.018001940101385117,0.018001940101385117,0.0,0.0
M5_RC_rt,1,1.0,True,True,True,0.018001940101385117,0.018001940101385117,0.0,0.0
M5_RC_rt,1,2.0,True,True,True,0.018001940101385117,0.018001940101385117,0.0,0.0
M5_RC_rt,1,4.0,True,True,True,0.018001940101385117,0.018001940101385117,0.0,0.0
M5_RC_rt,2,0.25,True,True,True,0.018001940101385117,0.018001940101385117,0.0,0.0
M5_RC_rt,2,0.5,True,True,True,0.018001940101385117,0.018001940101385117,0.0,0.0
M5_RC_rt,2,1.0,True,True,True,0.018001940101385117,0.018001940101385117,0.0,0.0
M5_RC_rt,2,2.0,True,True,True,0.018001940101385117,0.018001940101385117,0.0,0.0
M5_RC_rt,2,4.0,True,True,True,0.018001940101385117,0.018001940101385117,0.0,0.0
M5_RC_rt,3,0.25,True,True,True,0.018001940101385117,0.018001940101385117,0.0,0.0
M5_RC_rt,3,0.5,True,True,True,0.018001940101385117,0.018001940101385117,0.0,0.0
M5_RC_rt,3,1.0,True,True,True,0.018001940101385117,0.018001940101385117,0.0,0.0
M5_RC_rt,3,2.0,True,True,True,0.018001940101385117,0.018001940101385117,0.0,0.0
M5_RC_rt,3,4.0,True,True,True,0.018001940101385117,0.018001940101385117,0.0,0.0
M5_RC_rt,4,0.25,True,True,True,0.018001940101385117,0.018001940101385117,0.0,0.0
M5_RC_rt,4,0.5,True,True,True,0.018001940101385117,0.018001940101385117,0.0,0.0
M5_RC_rt,4,1.0,True,True,True,0.018001940101385117,0.018001940101385117,0.0,0.0
M5_RC_rt,4,2.0,True,True,True,0.018001940101385117,0.018001940101385117,0.0,0.0
M5_RC_rt,4,4.0,True,True,True,0.018001940101385117,0.018001940101385117,0.0,0.0
