7, 2 MiB, 23, 210 MHz, 10.00 W
7, 2 MiB, 23, 210 MHz, 9.58 W
7, 2 MiB, 23, 210 MHz, 9.53 W
7, 2 MiB, 31, 210 MHz, 10.19 W
7, 2 MiB, 31, 210 MHz, 10.34 W
7, 2 MiB, 30, 210 MHz, 10.39 W
7, 2 MiB, 32, 210 MHz, 10.44 W
7, 2 MiB, 32, 210 MHz, 9.69 W
7, 2 MiB, 31, 210 MHz, 10.52 W
7, 2 MiB, 31, 210 MHz, 10.64 W
7, 2 MiB, 31, 210 MHz, 10.27 W
7, 2 MiB, 33, 210 MHz, 10.42 W
7, 2 MiB, 32, 210 MHz, 10.51 W
7, 2 MiB, 31, 210 MHz, 10.48 W
7, 2 MiB, 32, 210 MHz, 10.56 W
7, 2 MiB, 31, 210 MHz, 10.45 W
7, 2 MiB, 32, 210 MHz, 10.80 W
7, 2 MiB, 32, 210 MHz, 10.52 W
